#Expression,Result
"Power(2;3)",8
2^3,8
4^3^2,262144
2^3^4,2417851639229258349412352
2**3,8
"1.5^1.5",1.83711730708738…
# "Log(10;1000)",3
# "Log(2;8)",3
Ln(e),1
Sqr(10),100
Sqrt(100),10
Sqrt(e),1.648721270700128…
Exp(0),1
Exp(1),2.7182818284590452353602874713526624977572470936999595749669676277240766303535475945713821785251664274…
Exp(ln(1)),1

Fact(5),120
fact(7),5040
5!,120
Gamma(6),120
4.5!,52.3427777845535…
Gamma(5.5),52.3427777845535…
Gamma(-1.5),2.36327180120735…
Gamma(5/2),1.329340388179137…

"GCD(48;180)",12
"GCD(48;180;30)",6
"LCM(8;10)",40
# "LCM(81;231;3465)",31185
# "LCM(7;77;777)",8547
