#Expression,Result
0,0
-1,−1
−1,−1
100,100
18446744073709551616,18446744073709551616
100%,1
50.5%,0.505
7.3‰,0.0073
1e110,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1E-110,1e−110
#100,4
0o71,57
0O71,57
0xfa1,4001
0xFA1,4001
$fa1,4001
$FA1,4001
0xf.f,15.9375
#1.101,1.625
0x1.3DEp42,5461050916864
1.24169921875 shl 42,5461050916864
"0",0
"1",1
"01",1
"0x123",291
"$0123",291
"-$17",−23
"12340",12340
"%10r12345678901234567890",12345678901234567890
"0d12345678901234567890",12345678901234567890
"$12345678901234567890",85968058271978839505040
"%16R12345678901234567890",85968058271978839505040
"0x12345678901234567890",85968058271978839505040
"-17234",−17234
"+17234",17234
"0O7771234567",1071987063
"0k7771234567",1071987063
"%8R7771234567",1071987063
"-0b000100100011010001010110011110001001101010111100",−20015998343868
"0b0001,0010,0011,0100,0101,0110,0111,1000,1001,0000",78187493520
"$7fffffff9876543289abcdef01234567",170141183428425841568023956577411351911
"$7fffffff,98765432,89abcdef,01234567",170141183428425841568023956577411351911
"%16R,7FFFFFFF,98765432,89ABCDEF,01234567",170141183428425841568023956577411351911
"$1234567898765432FFFFFF80",5634002667517048507802320768
"%36rRudyVelthuis",3664889415200015812
"%35rRudyVelthuis",2690686858144915658
"$DEADBEEF",3735928559
"%16r,DEADB,EE,F",3735928559
"$,De,ad,Be,ef",3735928559
"%26rDead,Beef",108863310779
"%36rDeadBeef",1049836114599
"-$cc",−204
"+0X0",0
"-0X00000000000000d",−13
"%36rABCDEFGHIJKLMNOPQRSTUVWXYZ",8337503854730415241050377135811259267835
"-%36Rabcdefghijklmnopqrstuvwxyz",−8337503854730415241050377135811259267835
