#Expression,Result
Floor(-13.77),−14
Floor(-13.5),−14
Floor(-13.22),−14
Floor(13.22),13
Floor(13.5),13
Floor(13.77),13

Ceil(-13.77),−13
Ceil(-13.5),−13
Ceil(-13.22),−13
Ceil(13.22),14
Ceil(13.5),14
Ceil(13.77),14

Trunc(-13.77),−13
Trunc(-13.5),−13
Trunc(-13.22),−13
Trunc(-12.5),−12
Trunc(12.5),12
Trunc(13.22),13
Trunc(13.5),13
Trunc(13.77),13

RoundTowardsZero(-13.77),−13
RoundTowardsZero(-13.5),−13
RoundTowardsZero(-13.22),−13
RoundTowardsZero(-12.5),−12
RoundTowardsZero(12.5),12
RoundTowardsZero(13.22),13
RoundTowardsZero(13.5),13
RoundTowardsZero(13.77),13

RoundAwayFromZero(-13.77),−14
RoundAwayFromZero(-13.5),−14
RoundAwayFromZero(-13.22),−14
RoundAwayFromZero(-12.5),−13
RoundAwayFromZero(12.5),13
RoundAwayFromZero(13.22),14
RoundAwayFromZero(13.5),14
RoundAwayFromZero(13.77),14

RoundHalfFloor(-13.77),−14
RoundHalfFloor(-13.5),−14
RoundHalfFloor(-12.5),−13
RoundHalfFloor(-13.22),−13
RoundHalfFloor(13.22),13
RoundHalfFloor(12.5),12
RoundHalfFloor(13.5),13
RoundHalfFloor(13.77),14

RoundHalfCeil(-13.77),−14
RoundHalfCeil(-13.5),−13
RoundHalfCeil(-13.22),−13
RoundHalfCeil(-12.5),−12
RoundHalfCeil(12.5),13
RoundHalfCeil(13.22),13
RoundHalfCeil(13.5),14
RoundHalfCeil(13.77),14

RoundHalfTowardsZero(-13.77),−14
RoundHalfTowardsZero(-13.5),−13
RoundHalfTowardsZero(-12.5),−12
RoundHalfTowardsZero(-13.22),−13
RoundHalfTowardsZero(13.22),13
RoundHalfTowardsZero(12.5),12
RoundHalfTowardsZero(13.5),13
RoundHalfTowardsZero(13.77),14

RoundHalfAwayFromZero(-13.77),−14
RoundHalfAwayFromZero(-13.5),−14
RoundHalfAwayFromZero(-13.22),−13
RoundHalfAwayFromZero(-12.5),−13
RoundHalfAwayFromZero(12.5),13
RoundHalfAwayFromZero(13.22),13
RoundHalfAwayFromZero(13.5),14
RoundHalfAwayFromZero(13.77),14

RoundHalfToEven(-13.77),−14
RoundHalfToEven(-13.5),−14
RoundHalfToEven(-13.22),−13
RoundHalfToEven(-12.5),−12
RoundHalfToEven(12.5),12
RoundHalfToEven(13.22),13
RoundHalfToEven(13.5),14
RoundHalfToEven(13.77),14

# The same as RoundHalfToEven
Round(-13.77),−14
Round(-13.5),−14
Round(-13.22),−13
Round(-12.5),−12
Round(12.5),12
Round(13.22),13
Round(13.5),14
Round(13.77),14
